,Task ID,Supplier ID,Cost,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
6585,T113,S58,0.3959840215011565,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.811320303750919,-0.0647770875247697,3.66507230275027,0.4645862403466864,-0.072948142706036,0.1358621454101941,-0.2390876157840454,-0.7821902468927666,1.2904941011753304,-0.3063977517091485
6586,T113,S59,0.4234569492522275,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.5753926773971583,-0.938768230608066,1.182003912755084,-1.150782944020148,-2.411090351909708,1.7954072272788624,-1.9223633285328745,-1.4874360473513928,0.9896122608284426,0.7193403942443121
6587,T113,S60,0.4030004486591224,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.4826477325990808,0.3692513906133479,-0.3369555683203523,-1.434850410460364,0.2175517074429817,-0.1438173195859075,-0.4696182731492768,0.8790714967058936,-0.801841072257599,1.2909267627952294
6588,T113,S61,0.4533112539657892,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-0.3530998515446301,-2.5290442182464714,1.029308891166041,0.2044127383949222,0.5756767728434568,-0.7955602382814403,1.5642899060841735,0.2612623705875834,-0.4400504602642676,0.12099319821969
6589,T113,S62,0.4024882642037117,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,1.9165479963452383,-0.371811588688997,1.0699188578640155,1.3565430668005602,-0.2474753705187654,-2.1529429831744804,-1.3372983187840677,0.173609583681373,-1.6573241262940497,-0.8001537779870866
6590,T113,S63,0.404779182531381,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,0.2391086715885683,-0.1983283602774635,-0.4022485159517173,-0.1500170655281883,-1.388534943737636,-1.3577825477194645,0.3536414473943272,-0.6730932983055433,1.553357753654614,-1.279691961094189
6591,T113,S64,0.4001824595763308,2.192340230859844,1.8494874221549835,1.587176793137253,-0.6997388480621195,0.1247522726106619,0.4394746426589477,0.4946998827878406,-0.0486549389556011,0.4663722411775176,-0.2867407752576067,-2.174580160091746,0.19294793195103,1.0138873701164626,2.294821186471728,0.1152639533127357,-0.6195279887189827,1.087813328690773,0.1033060770962039,-0.6469835491017358,2.033477475796729
6592,T114,S1,0.4598883812126561,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.6062169768039427,-0.5961250910839854,0.380107486155804,-0.753085473409599,0.2908563390129225,0.0599410561905223,0.6341123938465261,0.3920027769924712,0.0041542234582491,-0.2945371793328328
6593,T114,S2,0.4571418671383399,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.111832911301176,-1.002806323971184,-0.4355391098625757,-0.8816943740631858,-0.0127129174842372,-0.201388318664233,0.7384700627101458,1.736313409627464,-0.1404993361308888,-0.2697317070888482
6594,T114,S3,0.4864525865508793,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.6053376118412643,-0.5961926151630685,0.3814312118722608,-0.7559134992756585,0.290944534765228,0.0599213465425002,0.6348126985059409,0.3921294593208557,0.0025755238045467,-0.2965730379701585
6595,T114,S4,0.4212105695852501,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.6493058599751825,-0.5928164112089099,0.3152449260494188,-0.6145122059726758,0.2865347471499557,0.0609068289436046,0.5997974655351984,0.3857953429016298,0.0815105064896637,-0.1947801061038698
6596,T114,S5,0.4558554798209592,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.3126857797285826,2.641860249639953,-0.0400228322865788,-1.4864592384466435,-2.210081870309468,-0.9511464919510216,-0.3002331656576799,0.805622388537095,0.0233749248620738,0.316753041588058
6597,T114,S6,0.4137320634739432,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,1.815963632999529,-1.255174670730368,-1.7581533394900517,-0.6694661239164743,-0.353197748990682,-1.162601336210124,0.8722897470798913,-1.0097012585130325,2.5078034389384927,-1.3462865174693
6598,T114,S7,0.4213892812263968,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.141244631997487,0.2557354494115522,0.748117873590155,0.6273806889552963,-1.089687664706366,-0.2308982775043236,1.0477378859453796,1.8871110384827916,-0.319199204545843,-1.6702857139961425
6599,T114,S8,0.4266633453520387,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.5981747459255455,-0.7765482833061432,0.2728573564615232,-1.677211393425675,0.1260088827506283,0.2171667608526639,-0.5405168506915418,2.081739663271566,0.0659336431158763,-1.119455187865554
6600,T114,S9,0.4260096708099067,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.267878966258026,1.645954783141096,1.0268862920158404,-0.3501498995682455,-0.5477827440532653,2.6559576377546064,-1.0708573650630395,-1.134197044794322,0.8133036901194145,-0.595706971257242
6601,T114,S10,0.4045921923520843,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.7063829796005985,2.0274912638956635,-0.0893466653272551,-0.2955587209351385,1.6423519251659269,0.4886384560809554,0.1566543791786822,-0.1583437880634568,1.1207675770002286,0.4275891742177783
6602,T114,S11,0.4021807158419272,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.5471712760055834,1.85457650030712,-0.3607839133061392,3.338925819317796,0.0633659095003199,1.95734385552247,-0.5030398186496975,-0.4983918136627727,0.2518994088106532,-1.0346053263500248
6603,T114,S12,0.4505560453423744,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,1.4592054499104907,1.9990588435487344,-2.3653727672862863,-0.6938541353024766,0.7743334747486504,1.1655445996897602,-1.7727356311501945,-1.0613719060442146,-1.7783363871235782,0.1954264747960793
6604,T114,S13,0.4325583787587684,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,0.2513667410098577,-1.3964409381213896,0.2069356135932333,1.706476560342765,1.244728804124425,-0.8843435977401504,-1.2573058360087224,-1.2215515626076623,0.6871093497327665,-1.2057925827865708
6605,T114,S14,0.4106064301231124,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,0.3015891692914766,-0.8918153984474049,-1.163580538749859,-1.7523138341086557,-0.0900386545407094,0.8928484351499028,0.2471563106078591,-0.3152095293808542,-0.7475728390309238,1.302553710508214
6606,T114,S15,0.4213879083172339,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.0167824828719451,1.4155514029687726,-1.088653849661616,-0.6373607620438245,1.2582450521984974,-1.2713920464847792,-0.3266893174991024,-0.2410461621997626,2.221330991210981,2.340109410770768
6607,T114,S16,0.4362704487432945,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,0.8598478701446318,1.886016506209026,0.6602278315206618,-0.2966214405424103,0.8153481059193607,1.316801289440599,-0.97283892315435,0.7177387964549655,-1.241677889407828,1.415694740694962
6608,T114,S17,0.4016190823873526,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,1.199187041274045,0.549522453025444,1.1383715698249726,2.3473095017655705,-1.3971239444361176,-0.5328837894269768,0.5552460416176392,0.1746138938734182,-2.4524357684222053,-0.0029963969942021
6609,T114,S18,0.4252703520092734,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.817458625230379,-0.0242401525715934,-0.5001691221072219,0.5163077899223905,0.0033657383795848,-2.239320642741516,0.3035489557083295,-1.5098818502491438,0.3784377505567744,1.663750136427229
6610,T114,S19,0.4210863709204108,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,1.2596339339200329,-1.1897221743984498,0.0328055828464413,2.450205626525748,0.1951488592112522,-0.2066335383252869,-1.9353478812734335,0.3432390093782891,0.7651331867267037,-0.0544081540373122
6611,T114,S20,0.4279911547946784,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,0.6919920921574891,0.9154659209461568,-0.2480366548379796,2.137570645796666,0.2289916828870949,0.9338360130992672,1.3254609684197256,3.102076035269179,0.9131708212521974,0.8252893108901057
6612,T114,S21,0.4774846621584215,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,0.4852067863668678,0.223792087557612,1.288371907592,-2.142621889460293,0.792488373159883,1.3559609149283518,0.9833337591087168,-0.6591092535204695,-0.2624937292488204,0.6258144599826585
6613,T114,S22,0.4366675545809641,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.110337770880122,-1.8543859085792147,-0.8840456679795283,-0.2512543996039316,-1.199929280756813,1.1969238322669409,-0.129510486144301,-0.5527792251947071,-0.4037910966999744,0.1972845287595483
6614,T114,S23,0.4549280613401413,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.136307883651423,0.7670887937668481,1.2082756463730686,-1.0489028914135687,0.9921419947753723,0.8067828731727483,-0.2448732871261526,-0.7636921570676022,-0.9580014899068806,-0.111403493130826
6615,T114,S24,0.4042523797019167,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,1.1707209257519002,-0.2636618864923068,-1.0075277771131066,1.4726833678468405,-0.3170947147802153,0.8907133963129951,1.3578696883192385,-0.5392611940867065,-0.0846319801671856,0.9458639249295944
6616,T114,S25,0.4184933074118915,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,2.9713917894211392,-0.313274929853961,1.41233019403809,-0.5116685606179665,-0.2060042269146759,1.006664918380085,0.9015801393097984,1.7205719451671282,1.2577227396443935,0.3269508390054433
6617,T114,S26,0.4425312149077777,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.3406139199021085,-0.2487181726315787,2.956972204985559,-0.6125834546809132,1.10604332339093,0.2591606190657597,-1.4699246055001438,-1.5595947302070394,0.0587248174714498,0.314421578613798
6618,T114,S27,0.4308656021214058,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.4007444581553168,-0.6694436989456574,1.005166103464788,-0.5567067372609289,0.828958955854162,0.0256832299989822,-1.3743215179010837,0.2270207354111207,-0.6399887928092134,-0.988879029190528
6619,T114,S28,0.4243770103826059,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.8975959423638447,1.3290275914446137,-0.5190070228381712,-0.5338183566008752,0.51458832700935,-0.3264598985673012,1.0813196642029512,1.266633846224762,0.1135480609315213,-1.111625153689515
6620,T114,S29,0.4271560918134797,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,0.0205506873610751,-0.749569085401537,-1.7332794488593133,-0.7785303766439525,2.5461957008399936,-0.872268479474458,-0.784984820622906,1.32185266805213,0.0742543519779544,-0.392541897527814
6621,T114,S30,0.4355595825425722,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.0949352652838332,-1.5855246089231052,-0.971995184603437,-1.037739100635176,-1.2224472311401415,1.1592811554262952,-0.6781354739746897,1.747513206106032,0.6025935532463057,-0.5341449657976404
6622,T114,S31,0.4409856473332221,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-0.894472941026179,0.3032011804503134,-1.0225369544099323,-0.3839613161803034,1.1068899503898113,-1.7147407319054704,-0.1702867805931883,-0.1258697668648716,-1.228366023790064,-0.7821053119924068
6623,T114,S32,0.4043979881152986,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.922068926260739,-1.152782187871466,-0.3612369086943783,0.969544275498535,-1.915373421102903,-0.8576567686200485,-0.8842640367391642,0.114557326450058,-0.4982250082376363,1.0429605668728352
6624,T114,S33,0.4237650355872338,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,1.5822766824236123,1.232961169755335,0.2630800739017203,-1.2330585478121907,1.2949366615086328,-0.7027267127630302,0.8917317755408858,0.8406589153963884,1.679011945466975,0.4719257889703198
6625,T114,S34,0.4097838527199351,1.477365323884017,1.590443600966874,0.7522216597041999,-0.5321432772206011,0.549142712331641,0.7727515580249229,0.8495293773918682,-0.4079193084840704,0.6062284170717721,-0.0838168157414631,-1.391150429954462,1.367673687896676,-2.25453865646097,-0.5295016914782646,-0.7199638971818277,0.978979878202509,0.2402486107297319,0.531788376131356,-0.4995754914823875,-0.6125076215791533
